actual,predicted,probability
1,1,0.6680529184875921
0,0,0.26255879468243426
0,0,0.16133454495624702
1,1,0.6912444033259265
0,1,0.5433452402278802
0,1,0.7481179608854261
1,1,0.840347869977316
0,0,0.27892227315898505
1,1,0.44921714356808157
1,1,0.5371323858920958
0,1,0.5716159075776194
0,0,0.2690737481616181
0,0,0.06107121257423185
0,1,0.42189642487034
1,1,0.8418318934987793
0,1,0.5441703257685953
1,1,0.36695553980605505
1,1,0.8073239029641637
1,1,0.7887891729376009
0,1,0.4236486842394602
1,0,0.2933126625991324
0,1,0.3516381954209252
1,0,0.2865838448645614
0,1,0.6080850817237761
0,0,0.27636564901128985
0,1,0.38538989685108505
1,0,0.27686431737480754
1,1,0.6030674882282039
0,0,0.22961539251037275
1,1,0.5056353827630004
1,1,0.7780420500244722
1,0,0.19022939501926917
0,1,0.5370724916383269
1,1,0.8073905944150214
0,1,0.4518720165972061
0,0,0.21549295627402187
0,1,0.36180853297791987
1,1,0.8387493963340323
0,0,0.30410593422917903
1,1,0.44646531226513436
1,1,0.7616278701791573
1,1,0.8209542553764826
0,0,0.2275448767189747
1,1,0.45344030663693113
0,0,0.2479769517427201
1,1,0.8601006838879072
0,1,0.4464736785593121
0,0,0.15079637692065032
1,1,0.7402732795060493
0,1,0.4284272988158661
1,1,0.4278400252586589
0,0,0.2925533129149097
1,0,0.14867967204885452
0,1,0.4252296526178175
1,1,0.8226028251212575
0,0,0.2100998374507755
0,0,0.28296345858398814
1,1,0.8482095132886583
1,1,0.43428585043052753
1,1,0.8033926211544029
0,1,0.4533168267137764
0,1,0.3831136245569022
1,1,0.8764073265369015
1,1,0.8982025837068635
0,0,0.12208102824879721
0,1,0.7613521175552653
1,0,0.2139742470996564
1,1,0.7668666580936178
1,1,0.809093593563721
0,0,0.20697597806659737
1,0,0.20762473792385933
1,1,0.8219123248073708
1,1,0.8539219219875543
1,1,0.884826710750581
1,1,0.8618385835657087
1,1,0.4102244501416474
1,1,0.7354501621075787
1,1,0.8211055254208312
0,0,0.17224635949099462
1,1,0.4123957735776885
1,1,0.7622379402375524
1,0,0.276942940337563
0,0,0.18039551916407
0,1,0.35588128718960443
0,0,0.23887391968321903
1,1,0.7184570887269458
0,0,0.3132540885706233
1,1,0.8532685547291134
1,1,0.5542837547536009
1,1,0.7968173040122996
0,1,0.36263736601656127
0,0,0.19543715035258458
0,1,0.8781611322572792
1,1,0.8786740473183874
0,1,0.7938806760471796
0,1,0.5740584592467948
1,0,0.29883567498731434
1,1,0.42921919864316443
1,1,0.8396255236722224
1,1,0.8355136015281337
0,0,0.12582146808778533
1,1,0.6117319768553228
0,0,0.11467215703971728
1,1,0.7494787243052805
0,0,0.24230952229312294
0,1,0.44381360716164653
1,1,0.7988217787142513
0,1,0.5465000413882665
1,1,0.41960287571161364
1,1,0.4074618976826209
1,1,0.39147917975864976
0,1,0.45675783012388177
0,1,0.4549428773907788
0,0,0.29244353005730306
0,1,0.372454029049922
1,1,0.8736676386125939
0,0,0.18081491584929693
0,1,0.3859965943929429
1,0,0.3282629433769257
0,1,0.4929828345052774
1,1,0.5922406109995695
0,1,0.572001613052257
1,1,0.8554257386948022
1,1,0.5116502788079097
1,1,0.8542707782891448
0,0,0.3121829685833735
0,1,0.7737453093475902
0,0,0.13444022678885595
1,1,0.5216762278865558
0,1,0.542298867138709
0,1,0.3816090382911823
1,1,0.8243726939913523
0,0,0.3094039542105422
0,0,0.13159591508033675
0,0,0.2911144877536713
0,1,0.3834919086713885
1,0,0.33975114800473094
0,1,0.4251112279278081
1,1,0.43398572750347963
0,1,0.44768745151710293
1,1,0.8525733889295048
1,1,0.43369186129428094
1,1,0.8522783342616012
1,1,0.8113729662756344
0,1,0.47025135494475684
1,1,0.43491799867939057
1,1,0.8012229289360785
1,1,0.8567481540822276
1,1,0.7250741115698696
0,0,0.33060776090315347
1,1,0.914560364739804
1,1,0.43177561968534484
0,0,0.31904814575244006
0,0,0.0940661801086171
0,1,0.5041403467283272
1,1,0.40866127735388463
1,1,0.5168180053062383
1,1,0.8286774314180851
0,1,0.48691176520574936
1,1,0.5390226180617378
1,1,0.4453048630339066
1,1,0.4398662473851663
1,1,0.808369138509864
1,1,0.8218357201806975
1,1,0.37835022164849696
0,1,0.3747700354053493
0,0,0.233526408804406
0,1,0.5842907598337014
1,1,0.7674778175719227
0,0,0.09100895250092177
0,0,0.09137808664723507
0,1,0.37564430953903716
0,0,0.2466340445170199
0,0,0.1756688441018148
0,0,0.1165801486542304
1,1,0.8701230259643806
1,1,0.5736161714542437
1,0,0.3477956826285886
0,0,0.3054543181635973
1,1,0.8162756889023276
0,0,0.24094084236552948
0,1,0.5558748094953629
0,0,0.28005234316695593
1,1,0.8504560959322696
1,0,0.32148851037067844
0,0,0.11778260701384638
1,1,0.7313445057027796
1,1,0.8649752203978915
1,1,0.7827597174536637
0,1,0.3804187443789132
0,1,0.5517246008970506
1,1,0.872185185468342
0,1,0.3617133844154799
1,1,0.8712798186516584
1,1,0.7057761253811541
1,1,0.3557811911455678
1,1,0.885213561542669
0,0,0.22253104836210355
0,0,0.23645160256959027
1,1,0.8866045413193492
1,1,0.37287162745021096
1,1,0.833597769025949
1,1,0.8580019501524049
1,1,0.8610200655272214
1,1,0.37468886902717735
0,0,0.26194621216739056
1,1,0.46846838446569433
0,1,0.8023487179404201
0,0,0.2355535554582494
1,1,0.806230376852068
0,0,0.27442949764943875
0,1,0.5873070349411171
1,1,0.5165765724559158
0,1,0.455453073545895
0,0,0.15226100415395005
1,1,0.6418469428941939
0,1,0.7073974130081592
1,1,0.8731782520158856
0,1,0.5467090462031683
1,1,0.6113069324553818
0,1,0.8593869078009498
1,0,0.12293938745987613
0,1,0.3954187421322764
0,1,0.5612979359383523
0,1,0.866660617000708
0,1,0.5628647760286339
0,1,0.4862928234350436
0,1,0.5508760958815152
1,1,0.8717199191276701
0,0,0.16204347617301507
1,1,0.49294720936186504
1,1,0.815166496620525
0,0,0.24439082835171805
1,1,0.5350828451246243
0,0,0.2124451731673369
0,0,0.32526382781669916
0,0,0.27506379083835114
1,1,0.8808046375688348
1,1,0.8849237419928287
1,0,0.3137919141355903
0,1,0.851470131967108
0,0,0.15846801699577243
1,1,0.8630795010424566
1,1,0.521113022215944
0,0,0.3467434962059731
1,1,0.8591694403546303
0,1,0.4981047104647563
0,0,0.15790782374600387
0,1,0.4120718818760391
1,1,0.8343010494116581
1,1,0.5327189997246984
0,1,0.872354501638527
1,1,0.4890221274602548
0,1,0.8696167064207057
0,1,0.5596290219557216
1,1,0.8921860170218371
1,1,0.4406823905157134
0,1,0.4427102677002873
1,1,0.6348175786522362
0,0,0.3384785884211841
0,0,0.16001322438160226
1,0,0.11296163207297405
0,1,0.5749093508920934
0,1,0.6015134024178628
1,1,0.8260221252375665
0,0,0.1598354858460525
0,0,0.17547126851671563
0,0,0.24516445891912642
1,1,0.6318726845355682
0,1,0.4254205659266029
0,0,0.09170768308940674
0,0,0.32481038577059296
1,1,0.7870156015880787
0,0,0.054741421897437186
0,0,0.21364489741799236
0,1,0.4548178510825213
0,1,0.41301484845511494
1,1,0.8041475038718865
0,1,0.521973183868886
0,0,0.19004166328653732
1,1,0.4720653088266583
0,0,0.22700915365889687
1,1,0.8479672727004924
0,0,0.3445721965563056
1,1,0.6768806647297793
1,1,0.7807390249614251
0,1,0.8322207752619204
0,1,0.59480854664299
1,1,0.8478749333775601
1,1,0.7865044755600451
0,1,0.3975068520432386
0,1,0.38450965288055017
0,0,0.3064809652047103
1,1,0.8906318028124744
1,1,0.8154210562142379
1,1,0.37146451977843264
0,0,0.3111573127751144
0,1,0.5156524000416446
0,0,0.09271098169990902
0,0,0.2614079018155772
0,0,0.17970995470765663
0,0,0.16132715285338042
0,0,0.2537756776795402
1,1,0.8000514521778596
1,1,0.7471366566693118
0,1,0.36850926251354177
0,0,0.209050207488379
0,1,0.6278220987291653
1,1,0.836518785352378
1,1,0.8234895714101388
1,1,0.7260787714545731
0,1,0.8138988438578094
1,1,0.8416096355850278
1,1,0.5301153334965878
0,1,0.41724764609584586
1,1,0.8674335311507125
1,1,0.4717877109166492
0,0,0.27746951808191544
1,1,0.81529574851848
0,1,0.6887503860934234
1,1,0.8886751062489967
0,0,0.1969244055551966
0,1,0.5154783924978388
1,1,0.9061991066829956
0,1,0.5240979372668921
0,0,0.19710631149998195
1,1,0.43521482908677184
1,1,0.5349308830381273
1,1,0.8451623386184142
0,1,0.3613655985032758
1,1,0.8439586342906877
1,1,0.5416856555590244
0,1,0.8696144935862966
0,0,0.259741300568375
1,1,0.7438599035995671
0,0,0.2318331237876031
1,1,0.7719950492137924
0,1,0.6812006143782063
0,0,0.3395469301975964
1,0,0.21554466776131787
1,1,0.6878420176688205
0,0,0.12547451833690648
1,0,0.3209224749397968
1,1,0.6880004184300017
1,1,0.8262331688606873
1,1,0.8354732666050463
1,1,0.8231798630295895
1,1,0.8149006957431961
0,1,0.8278302128615935
1,1,0.865385389174073
1,1,0.8572109999917327
1,1,0.8624399394357025
0,0,0.19250215721077815
1,0,0.3212775031434175
0,1,0.38703026173981453
0,0,0.20124471946354922
1,1,0.919141242940779
0,0,0.23172392507317818
0,0,0.2881951828619165
1,0,0.2520120744318889
1,1,0.7716371128632666
0,0,0.12039156355409449
0,1,0.4029705235497694
0,0,0.28553121665909553
0,1,0.38115579382444836
1,1,0.5509069003954449
0,0,0.29520454740587976
1,1,0.7873179460355617
0,0,0.08146405564910848
1,1,0.8173863989756501
0,0,0.32381430767727276
0,0,0.09094803217269568
1,1,0.5670697215850848
1,1,0.38214729039209966
0,1,0.4398211968134859
1,0,0.09952909708759133
0,1,0.3647038127148453
0,1,0.5674685443488504
1,0,0.20351602055419685
0,0,0.08480246439839574
1,1,0.5017816433021126
0,1,0.4405520975180971
1,1,0.3889090682149361
0,0,0.09981459178944756
0,1,0.7661996946242298
1,1,0.8570554254951425
1,1,0.8213108831158314
0,0,0.09526997212452673
1,0,0.153211346731464
1,1,0.5163014052007829
1,0,0.14622985608815467
1,0,0.18456056892839778
1,1,0.8621362356397733
1,1,0.5416790756728469
0,1,0.8656096706347548
0,1,0.6618563721549281
0,0,0.13575275253507654
0,1,0.3935221370912174
1,1,0.4329539426224987
0,0,0.20058985524782916
1,1,0.37898391392333247
1,1,0.48460335616733496
0,0,0.18298565148010215
0,0,0.2865474613306729
1,1,0.7654214313171619
1,0,0.236288462869263
0,0,0.25638292224568604
0,1,0.46603509220202405
0,1,0.7088440104842268
0,0,0.2958997841652997
1,1,0.837841026055558
0,0,0.34949636615402996
0,0,0.22347337516447666
1,1,0.35055026239407683
0,0,0.3042761030637303
1,1,0.6427305342577002
1,1,0.5868263675974815
0,0,0.1526655960428051
1,1,0.8582402742150385
0,0,0.1250176717341118
0,1,0.6391038082324796
1,1,0.7727596212294326
0,0,0.2394507750575727
1,1,0.8399025765406812
0,1,0.5399947167715459
1,1,0.8388163307242438
0,0,0.186337330965789
1,1,0.9148956880779943
1,1,0.8418387547316607
1,1,0.7395924026674121
0,0,0.03634875046027996
1,1,0.817802765856363
0,0,0.2563741078008732
1,1,0.3768106000999375
1,1,0.8927498125989128
0,1,0.47895668599931895
0,1,0.4361185833050414
0,1,0.5370353796788025
1,1,0.5981952559057497
1,0,0.3421425119462369
0,0,0.15921340610549123
0,0,0.28972572774831484
1,1,0.8723898412877502
1,1,0.8216223675809293
0,1,0.4034979688073722
1,1,0.5523320575551165
0,1,0.5187641292502027
1,1,0.6124353643653616
1,1,0.4108539135585698
1,1,0.7964320710822139
0,0,0.34688766059487314
0,0,0.18031476802490087
0,1,0.35329613322029163
0,1,0.8716214168907594
0,1,0.3932155850832541
0,1,0.3958305398936657
1,1,0.8750383083692813
1,1,0.836263154295817
1,0,0.23947673648599344
0,0,0.3168816767839486
0,1,0.43228610347425245
1,1,0.7250145831932797
0,1,0.3542408312182448
0,1,0.5200243032150142
0,1,0.868701546138626
0,0,0.2753442571600658
0,1,0.4628613587020251
0,0,0.34166991160555166
1,1,0.7600677715793527
0,1,0.4789193694329396
0,0,0.28503518356324303
0,0,0.06402683480263896
1,1,0.8673328379992323
0,0,0.3291033282189219
1,1,0.8304351997512833
0,1,0.490308048692677
1,1,0.7864350666173956
1,0,0.31537097737851433
0,1,0.3581849358207872
0,0,0.32999868834526735
1,1,0.8780249597229702
1,1,0.6698657833492939
0,0,0.12346822195016206
1,1,0.5791853499070917
0,1,0.4578819817694278
0,1,0.528843266009785
1,1,0.8355100263888785
1,1,0.4798001625830836
0,1,0.9011702183771918
0,0,0.3186230877949593
1,1,0.5398115485292866
0,0,0.13934407208992158
1,0,0.23649710061284204
0,0,0.08956518653778209
0,0,0.1089242899080765
0,1,0.5772574886230383
0,0,0.2517664900910345
1,1,0.6036262252262814
1,1,0.4962973394362673
0,0,0.22979934416310505
1,1,0.8257227724682211
0,0,0.2281199771697998
1,1,0.8799327027730237
1,1,0.4961863929122147
0,1,0.7097321769210071
0,0,0.11170477178134565
1,1,0.7917645765458614
0,0,0.18920472155604076
1,1,0.799665718697432
0,1,0.4805670988084348
0,1,0.4456429403271726
0,1,0.8325331178184489
0,0,0.29619203252595044
1,1,0.8575611366706083
0,1,0.3880727340210479
1,1,0.8042668930072858
0,0,0.31531606908970783
1,1,0.7680139010388402
0,0,0.16364001576331363
1,1,0.7325146695508817
1,0,0.18493200971097862
0,0,0.18804008490923452
0,1,0.3901221181069345
1,1,0.888054023022169
1,1,0.8012761901969883
0,0,0.07174400969495134
0,0,0.2255933698711294
0,1,0.6330127239125134
1,1,0.8917881891460312
0,0,0.12000048958284765
0,1,0.4747741846436026
1,1,0.8956453791599381
0,1,0.5160200725058222
1,1,0.893486184469741
1,1,0.7946539156772467
0,1,0.3539331216629061
0,1,0.6428154978439599
1,1,0.5488711185885
0,1,0.5553022278611089
0,1,0.49316760240408786
0,0,0.133967193062408
0,1,0.8394522502421737
0,0,0.18351519121865692
0,0,0.07053999348710158
1,0,0.2724181210987333
0,0,0.3209655387369495
0,0,0.28884536621053686
0,1,0.3873415490150721
0,0,0.21966838708150827
0,0,0.20020322186870443
1,1,0.9005010680072519
1,1,0.3743193754405053
1,1,0.8799811071647744
0,1,0.9018351819252509
0,0,0.07597987444895815
0,1,0.38113880426654284
0,1,0.5298833280317324
1,1,0.8525952055463768
1,0,0.3167952284101417
1,1,0.905366099517161
1,0,0.3048961829161417
1,0,0.3201994406715885
1,1,0.7048475917935912
1,1,0.7816822997445986
1,1,0.5572526609559441
0,1,0.4879680314482328
1,1,0.7719226522204307
1,1,0.8654821831108686
1,0,0.29050208581517184
0,1,0.5150860515281344
1,1,0.850763662130445
1,1,0.8426902883583693
0,0,0.29523579733723343
0,1,0.5326173170754603
0,0,0.2734460327283131
0,1,0.36066910645911526
1,1,0.8890686983492244
1,1,0.772655761618192
1,1,0.8256710460062686
1,0,0.2084557670278936
1,1,0.39706977126505255
0,1,0.5449284341442115
0,1,0.47365142559912293
1,1,0.37824061775988316
1,1,0.8525393135882028
0,1,0.737890681312863
0,0,0.18012678166236815
1,1,0.6080829219650702
1,1,0.8685562984810952
1,1,0.8421116176961019
0,0,0.281510383632097
0,1,0.84419555341957
1,1,0.5909325313423801
0,0,0.2719363223629988
0,0,0.2279203536924147
0,0,0.150763933647116
0,1,0.5494463608896414
1,1,0.6804445522000784
1,1,0.8503057951109713
1,1,0.8051619614526343
1,1,0.7904843353194483
0,1,0.5394049599477272
0,1,0.7073800657276863
0,0,0.26062555333866305
0,0,0.2668643346605031
0,1,0.4027512728062755
0,1,0.8190886337769638
0,1,0.5149268345712225
1,1,0.5857366419194253
0,1,0.35854563906840153
0,0,0.06252386200200316
0,1,0.8285496972573694
1,1,0.7815729860392133
1,0,0.1082237505995647
0,0,0.14197920327687857
1,1,0.5586269464520687
0,0,0.20437886623597354
0,0,0.18846478578437859
1,1,0.4808635319340772
0,0,0.3271709495861186
1,1,0.8230460160569966
1,1,0.9145893236460502
0,0,0.1476593291990127
1,1,0.800329582622675
1,1,0.7888188200536886
1,0,0.3149433896562829
1,0,0.2783991942597091
1,1,0.7732561759670034
0,1,0.8154228997011866
1,1,0.864336953916737
1,1,0.7340076656384055
0,0,0.3083018027810991
1,1,0.49548701233847386
0,1,0.3824873755378493
1,0,0.3453169615067815
1,1,0.5177056761263216
1,1,0.8899253673546135
0,1,0.38620271021897973
1,0,0.2992907765946654
0,0,0.2635685644171292
0,0,0.2656192213720468
1,1,0.8899769205851864
0,0,0.24546321344623387
1,1,0.8798789930304919
1,1,0.7946554826080755
0,1,0.509848978211143
0,0,0.2684236537480727
1,1,0.6593770087350934
0,1,0.4021232397682198
0,1,0.3553174814480717
0,0,0.33183606585601416
1,1,0.36443376673020994
0,0,0.08426008502929756
0,0,0.2683299516278003
0,0,0.22314057612480578
1,1,0.48609089274648093
0,0,0.04076480342871085
1,1,0.8592445367096265
1,1,0.8215671015217381
0,0,0.32294884014903413
0,0,0.28263804212977706
0,1,0.35066447726631156
1,1,0.4496101614870266
1,1,0.6050747567901082
1,1,0.9107769084868677
0,0,0.10010124434644269
1,0,0.293149386953718
1,1,0.8284009778287137
0,0,0.1561871424345284
0,0,0.33424519513788387
0,0,0.337265339000414
1,1,0.6514811798718371
1,1,0.8565709213092594
1,1,0.6665408477838335
0,0,0.1906865753030629
0,0,0.2710127631886761
0,0,0.1549941504042299
1,1,0.8353201702204885
1,1,0.8477272407509688
1,1,0.5936089885632557
1,1,0.8972077274819357
0,1,0.46126529244799097
1,1,0.35267821661458276
1,1,0.9253042305761591
0,0,0.23188121953146257
0,0,0.13052137528264365
0,0,0.32254727978864267
1,0,0.18860283040000028
0,0,0.2218503157312832
1,1,0.4257890592071218
1,1,0.855024912268306
1,1,0.916683692368115
0,0,0.1290355116407433
1,1,0.6553902750296302
0,0,0.11499679915780543
1,1,0.44715795764764743
1,1,0.3732069558988826
0,1,0.36256610932421884
0,0,0.16411644712262255
0,0,0.17206293251001806
1,1,0.8447844245804967
1,1,0.8579662416806991
1,1,0.8618833307990121
1,1,0.7412930876150431
1,0,0.3492277676411661
1,1,0.8468585773532705
0,0,0.2214475923152886
0,1,0.8862971604952758
1,0,0.30702191343113944
0,1,0.39377091945725895
0,1,0.6673353890447354
1,1,0.5539424502247418
0,1,0.4196699407886516
0,0,0.17427990421733544
1,1,0.6107560513562251
1,0,0.34303067998230596
1,1,0.36593908822719934
1,0,0.3053773095000087
0,0,0.14670078440755133
1,1,0.8429764204608057
0,0,0.2724997728680841
0,0,0.07416475308837871
0,1,0.8815545146188201
1,1,0.35068363668697056
0,0,0.1221031731539908
0,1,0.617921526894365
1,1,0.8396744201879832
1,1,0.5462007142773113
1,1,0.8048061334668387
1,1,0.4941087199416484
1,1,0.8329835625253156
0,0,0.16898419653294203
0,0,0.08356523877220205
1,1,0.5413307399185192
0,0,0.30960518291827677
0,1,0.39848972198208094
1,1,0.8697187734491038
1,1,0.8097821636638536
0,0,0.24397649194521823
1,1,0.7950715274160419
1,1,0.8342377956712109
0,0,0.060779678759921144
0,1,0.48449241587063946
0,1,0.4702175297247817
1,1,0.8701505289183582
0,1,0.8246028065666047
1,1,0.8087900149392769
1,1,0.8306855353379189
0,1,0.5592854864121264
1,1,0.8689874293097378
1,1,0.885286162642012
0,1,0.40137456559265383
0,1,0.4220640318899542
1,1,0.5349800083119832
0,0,0.261890862235366
1,1,0.7376488826466576
1,1,0.5456698925170104
1,1,0.8609483769311062
1,0,0.2946545059950508
1,1,0.5587737363695138
0,1,0.5417326301173218
1,0,0.2500622048056168
0,1,0.4524798984777644
1,1,0.42094068163646836
1,1,0.47531963224458
1,1,0.3881717261085094
1,1,0.83614949126037
0,0,0.27282543317667723
1,1,0.7704806442575468
0,1,0.39733005570791263
1,1,0.8374449478572206
1,1,0.8246338585551145
1,1,0.5156891416905576
1,0,0.2266528713926255
0,1,0.75157528525368
1,1,0.8038029591047473
0,0,0.16434847130596955
1,1,0.3666325028643688
0,1,0.5289126894773969
1,0,0.18590877882748424
1,1,0.37178074151647644
0,0,0.15845041416372463
0,1,0.6438222697664584
0,0,0.3459148076453511
1,1,0.9025259075681517
1,1,0.8512401785951372
0,0,0.3321163320715129
1,1,0.8288567520183975
1,1,0.5727159910451961
0,1,0.8129206001907333
1,1,0.8935970316309608
0,0,0.09920595794797263
0,0,0.23921262200419482
0,1,0.46098861013097014
1,0,0.20887439220754273
0,1,0.8595810704232776
0,0,0.3485508702274386
0,1,0.45137031259271654
1,1,0.7445358568465804
1,1,0.5896136145372143
0,0,0.10653771800402147
1,1,0.7992311207307359
1,0,0.3465429196971444
1,1,0.8954363892193067
1,1,0.6273144191078657
1,1,0.46458370451580877
0,0,0.07670643724974
0,0,0.09433369265962606
1,1,0.39410114453829265
0,1,0.5143198242462252
0,0,0.10391457304033447
0,1,0.3693676949665256
1,1,0.857482134937067
0,1,0.4694073065279513
1,1,0.773383047927418
1,1,0.8734209621839077
1,0,0.21011946674257875
1,0,0.11050564006460077
0,1,0.37206304810904395
1,1,0.8212616483766222
1,1,0.9157479919864598
1,0,0.2623059139260994
1,1,0.8741552922048599
1,0,0.2572476426082982
1,1,0.3941842313940805
0,0,0.20320161709036824
1,1,0.9087829334527654
1,1,0.548748131585039
0,1,0.45646285690044186
1,0,0.2849429089609865
1,1,0.4558638773503199
0,1,0.4141046293446007
1,1,0.8535892928994059
0,1,0.6122810901686508
1,1,0.9062125787068205
0,1,0.42483059596486733
1,1,0.36437538397784613
0,1,0.6642294064515059
0,1,0.3890059930481565
1,1,0.5203940874849775
1,1,0.48568618488940074
1,1,0.6511387623784768
0,0,0.2030491546516427
1,1,0.8966696087780309
0,0,0.2650447051207692
0,1,0.8799967282469815
1,1,0.8617566396746661
0,1,0.37101184436418183
1,1,0.8997742588763993
0,1,0.4248847522478542
1,0,0.29946389249283073
0,0,0.11391720782622287
1,1,0.6586964282317183
1,1,0.8366338878903943
0,1,0.8400833051509312
0,0,0.10444375004770591
1,1,0.5282848178637981
