Thuc_te,Xac_suat_mac_benh,Du_doan
0,0.7134877728544151,1
1,0.7693745013236798,1
0,0.3035239760510077,0
1,0.7293417460605377,1
0,0.3441277858791841,0
0,0.3547227623852868,0
0,0.613404603846142,1
1,0.522903420237464,1
1,0.30907697448234095,0
0,0.11048124290398176,0
1,0.828806741160243,1
1,0.2680088629177171,0
1,0.7487688676942525,1
0,0.2650270824060438,0
1,0.5998246443312024,1
0,0.3514797171869224,0
0,0.5438949646657277,1
0,0.31962643735108465,0
1,0.6983971439427885,1
0,0.352143599438838,0
1,0.7137794053234136,1
1,0.6777462824800691,1
1,0.48839761783113705,1
0,0.42896287723724347,1
1,0.9122462853580081,1
0,0.40772834322847756,1
1,0.5146292112362584,1
0,0.5343211491104797,1
0,0.13495043349769711,0
1,0.881849863643114,1
0,0.3057408593431325,0
1,0.3062684810166446,0
0,0.6092169057943602,1
1,0.31721288011816234,0
0,0.5182483059754711,1
1,0.4941705427978024,1
0,0.4152710692042561,1
0,0.3896741564369851,0
1,0.6198561814460749,1
1,0.598330451339264,1
1,0.3700388401112333,0
0,0.20771046289297196,0
0,0.16473506939495136,0
1,0.4946660899911821,1
1,0.5173227238590905,1
0,0.3719400057718623,0
0,0.6767999545724537,1
1,0.49309872836913676,1
1,0.5973649894330423,1
1,0.8355731093262572,1
0,0.3371945558162374,0
1,0.534966653024705,1
1,0.9089383873974837,1
1,0.6253549175025095,1
1,0.8325680795062276,1
1,0.6807656631071699,1
1,0.9007365526006468,1
1,0.607956160651951,1
0,0.40004750587848126,1
1,0.7722726871756405,1
1,0.20287651983292807,0
1,0.8674591114875845,1
1,0.1681697760078864,0
0,0.38005683844506966,0
0,0.5452820351634117,1
1,0.9268627084762406,1
1,0.393863591254985,0
1,0.8914904958335746,1
1,0.6297600734484724,1
1,0.2954640411119904,0
0,0.8971055242299324,1
0,0.2987542929770723,0
0,0.28420086480090173,0
1,0.7364092896023943,1
0,0.2650967520251227,0
0,0.26465393393415665,0
1,0.8710732306545074,1
1,0.6577793602789755,1
1,0.48190060710071797,1
1,0.45239232452257516,1
0,0.4388390795468152,1
1,0.3525028848890679,0
0,0.3965809280661649,0
1,0.45682737986288047,1
0,0.4540115066531608,1
0,0.08911010089223731,0
1,0.7303474244050978,1
0,0.5268662177763451,1
1,0.60176415106367,1
1,0.9590719587360135,1
1,0.9665441719326493,1
0,0.2950457941236788,0
0,0.43054572546946784,1
0,0.6450336347172223,1
0,0.09008110054447907,0
1,0.608725559753396,1
0,0.1576118089802093,0
0,0.38398610825200835,0
1,0.5573628678745681,1
1,0.8138215665110228,1
1,0.6997318435703087,1
0,0.42244002856427765,1
1,0.768611910697711,1
1,0.6062778191440655,1
1,0.8674071124635473,1
0,0.2643882431320787,0
0,0.5300499316119004,1
0,0.3035971770301386,0
1,0.49621506249227504,1
0,0.22021585812174752,0
0,0.4345500149465074,1
1,0.4748657670327766,1
0,0.15444071408533858,0
0,0.2728291328456721,0
0,0.28966178991658514,0
0,0.432940189488711,1
1,0.5485990644672659,1
0,0.355185156025971,0
1,0.7190771347479868,1
0,0.5239427017054558,1
1,0.6330606816368668,1
1,0.11421487862998744,0
1,0.61496742166176,1
0,0.6140463926195708,1
1,0.6540554004131114,1
1,0.7979740601306294,1
1,0.8956800706817848,1
1,0.5169997977261377,1
0,0.30792551251024597,0
1,0.6988399411122169,1
1,0.31275765372038494,0
0,0.3872028679497589,0
0,0.8358448739903642,1
0,0.3432689567315562,0
1,0.6299082731053017,1
1,0.8504060001901836,1
1,0.6529468114843516,1
0,0.26794761285030605,0
1,0.3795471482919301,0
1,0.9272296030189361,1
1,0.39203606551661213,0
1,0.5069340883627159,1
1,0.23485830954694634,0
1,0.5223616434610953,1
0,0.41789008927302806,1
0,0.43699888206463944,1
0,0.4862808530838118,1
1,0.5642640378226275,1
0,0.19700780028103057,0
0,0.3544357202848358,0
0,0.3473931031159895,0
0,0.46518572313475665,1
0,0.3433447107024627,0
0,0.317101703480217,0
1,0.6835042092865096,1
1,0.4776631572676878,1
1,0.8315411244178823,1
0,0.15403633020943266,0
1,0.38195616986035263,0
0,0.34369530207777976,0
0,0.16260573254435876,0
0,0.5185345644277191,1
1,0.4812186046998706,1
1,0.17230145831330948,0
0,0.6938653502772072,1
1,0.7204283774456779,1
1,0.39687339213665235,0
1,0.4019108920434708,1
0,0.5425911071408881,1
0,0.4952053121483094,1
1,0.545762786921942,1
0,0.5062270619488278,1
1,0.7042721531607656,1
1,0.7173460355428244,1
1,0.6045188979757606,1
0,0.3670958964793834,0
0,0.21745177190345885,0
1,0.10694571221530041,0
1,0.9861623633881548,1
1,0.5695485915038792,1
1,0.4850496737567564,1
1,0.7588297617245066,1
1,0.6244503426632233,1
0,0.5551211332035235,1
1,0.8927630924259522,1
0,0.259282679008481,0
0,0.5568802979522095,1
1,0.4295508115703919,1
0,0.09069844568736073,0
0,0.8708420649441642,1
0,0.37418640439729894,0
0,0.3187151448833687,0
1,0.7295126689090029,1
0,0.22647854842213858,0
1,0.4919386194933815,1
0,0.2893105736594496,0
1,0.6786576170575972,1
0,0.36901054478751616,0
1,0.32387001209115795,0
0,0.5335279730917344,1
0,0.4050364167765062,1
0,0.5958284359849958,1
0,0.4278929601441984,1
1,0.7566278313367419,1
0,0.06971534861757986,0
1,0.5542209415007961,1
0,0.5798872571424555,1
1,0.6480120898098604,1
1,0.47057437395115326,1
0,0.44494000054236993,1
1,0.8106515855831473,1
0,0.6164265517089659,1
0,0.42694745208535334,1
0,0.30034851844812477,0
1,0.7876245053336508,1
1,0.5412945918079929,1
1,0.5758947621746399,1
0,0.40521667939539546,1
0,0.11919319086003273,0
1,0.38908030506360486,0
1,0.8537075539864791,1
0,0.7009962782987207,1
1,0.531869300106596,1
0,0.29619758072729263,0
1,0.3743824447357074,0
0,0.40186728393474574,1
1,0.5225454301780224,1
1,0.371836984993805,0
0,0.3827264873259531,0
1,0.6657587710776863,1
0,0.4796539837846579,1
0,0.7719424712872669,1
1,0.49040421237757326,1
1,0.4090581675448182,1
0,0.6332213507116293,1
1,0.4946089072157656,1
0,0.39586701228100085,0
0,0.2704905736318764,0
1,0.7278321412530201,1
0,0.8709168843710708,1
0,0.35839144545040363,0
1,0.5406356644776171,1
0,0.6918593675608092,1
0,0.21749492249535918,0
0,0.19053012462316735,0
1,0.4974158008169559,1
0,0.444782706947656,1
0,0.37624630657831054,0
0,0.38254471646467136,0
1,0.5194691058179574,1
0,0.2518278133883037,0
0,0.7687108176347095,1
0,0.7492598536591287,1
0,0.2592092542389507,0
1,0.6237347395418743,1
0,0.42735591784364296,1
0,0.31415788363311403,0
1,0.8043587859658003,1
0,0.3700640161526554,0
1,0.4903900397486861,1
0,0.39230725487188456,0
1,0.7504415194258843,1
1,0.4817894561134813,1
0,0.30550027545110786,0
0,0.29509577694389566,0
1,0.5507696732789277,1
1,0.32776646468661386,0
0,0.393924546330203,0
0,0.4038281305975519,1
0,0.9168903159958809,1
1,0.7676640445926123,1
1,0.5540701515037955,1
1,0.28259532957583483,0
0,0.45412872743749566,1
0,0.40593342941427746,1
0,0.6927207552973084,1
1,0.8483134840965953,1
0,0.06849279300279548,0
0,0.3080249126977949,0
0,0.43822971549282763,1
1,0.8202729594073304,1
1,0.5510948592942211,1
0,0.5056876314802032,1
0,0.6287495255721236,1
0,0.5265925146101463,1
1,0.722562938041473,1
1,0.7632779420694636,1
1,0.4647309550092387,1
0,0.8663396429726916,1
1,0.6626720142909669,1
1,0.7801964710503679,1
0,0.41545681130780115,1
1,0.644716270989254,1
1,0.6918429336474914,1
0,0.40201593224643295,1
1,0.5933312685548326,1
0,0.2768522997092874,0
1,0.33262248188352217,0
0,0.7240193641695294,1
0,0.5653715804211445,1
1,0.4257359427303946,1
0,0.3009074829416609,0
0,0.2722309487447646,0
1,0.47298186128259595,1
1,0.6082144700352929,1
1,0.6237823574453001,1
0,0.23676381195286095,0
1,0.8612164015087622,1
1,0.4911654781010913,1
0,0.3721305610273631,0
0,0.33790865326748903,0
1,0.7332616460428734,1
0,0.16035147460814697,0
1,0.4728326593171445,1
1,0.2006204153874035,0
0,0.7723089122069258,1
1,0.5311068979254745,1
1,0.7834811012877065,1
0,0.12278065223111086,0
1,0.39812924749127043,0
1,0.633356315895604,1
1,0.9132449812965383,1
1,0.5316901347600145,1
1,0.27053168583300624,0
1,0.7172656796854726,1
0,0.10428261590969733,0
1,0.7280357634080382,1
1,0.16068818346291608,0
1,0.3851276958132036,0
0,0.3166389424553175,0
1,0.8398541470950397,1
0,0.31672357796796496,0
0,0.47027635907146587,1
1,0.6197383905535616,1
0,0.9558549503081589,1
0,0.18666500550848783,0
1,0.6853193677722167,1
1,0.3716828754417027,0
0,0.2443380139925401,0
0,0.40796715773176684,1
0,0.25395898322107585,0
0,0.5386727632241969,1
1,0.4631009471913366,1
0,0.6782882226930417,1
1,0.2341338945830397,0
0,0.49197820535769304,1
0,0.4291693174844503,1
0,0.3714084962124387,0
1,0.3462979717673776,0
1,0.6267695049641331,1
0,0.6345670261421793,1
1,0.46121069189788655,1
0,0.3505143686483159,0
0,0.43287398786597786,1
1,0.6771629353679922,1
0,0.4096035199878803,1
1,0.603250472876328,1
0,0.46956438724608884,1
0,0.3477826257716172,0
0,0.8062301783830866,1
1,0.5417932496895635,1
1,0.8268488449391194,1
0,0.3325582187090355,0
1,0.3119998495756034,0
1,0.7111206030398894,1
1,0.9044808403385503,1
1,0.6707782524681177,1
1,0.5554020901352574,1
1,0.883312283507222,1
0,0.47615628798149395,1
0,0.2685166971372957,0
0,0.498063142823004,1
0,0.3311615417168714,0
1,0.5063652934811398,1
0,0.42038464559958644,1
1,0.49794031143136436,1
1,0.7766186936084777,1
0,0.08773531275560965,0
0,0.529386791124326,1
1,0.39547614813388565,0
1,0.6170735038468019,1
0,0.2302215721094948,0
0,0.37278775896962746,0
0,0.5664424743273623,1
0,0.572264529441166,1
1,0.6365464921432926,1
0,0.2899376227971555,0
0,0.293961395597913,0
1,0.6660993846632818,1
0,0.38057230459153363,0
1,0.8464764354599226,1
1,0.21284273572601264,0
0,0.48880860289034206,1
1,0.7745189021748397,1
0,0.6415543941060223,1
0,0.46059339879431593,1
1,0.4333231224563615,1
0,0.6109812143431761,1
1,0.9773648456530563,1
0,0.3705252320309314,0
1,0.41558204747886124,1
0,0.2500678225942081,0
1,0.9211575320240736,1
1,0.6083741681465828,1
1,0.44714002655933005,1
0,0.531978314468783,1
1,0.6982008967321992,1
0,0.5835387099744781,1
1,0.5910981997281511,1
1,0.5035425228379847,1
0,0.47995297927164576,1
0,0.3646783585146587,0
0,0.4208434700191957,1
1,0.840031471913449,1
1,0.5244432110303087,1
0,0.08988482505613522,0
0,0.10516239354834298,0
1,0.7410719602346301,1
1,0.5912436484746946,1
0,0.39750487218505304,0
1,0.1284653682391587,0
0,0.16474563388756847,0
1,0.7916869082480779,1
1,0.5495731471496165,1
1,0.9074099526359548,1
0,0.43569300868857996,1
0,0.24137583583752384,0
0,0.12998958409130498,0
0,0.2530243729181274,0
0,0.3623867059749476,0
0,0.19251057032223523,0
1,0.14012290263866273,0
1,0.8396222455916529,1
1,0.2860177698553211,0
0,0.34647655120977733,0
0,0.750265950008079,1
1,0.9091705907165083,1
0,0.202267308557383,0
0,0.28364131269304643,0
0,0.16283910384184228,0
0,0.2741115199649945,0
0,0.7471422714994893,1
0,0.566847686491617,1
1,0.7011352872620833,1
0,0.20593356420843012,0
0,0.829830919033946,1
0,0.6900314531351143,1
1,0.6071241616950176,1
0,0.25371167438406855,0
1,0.82843931966853,1
0,0.3109481593052848,0
1,0.8487283235220794,1
1,0.6713575233728961,1
0,0.4463127373758414,1
0,0.4233867440135241,1
1,0.4592594128763335,1
1,0.8317232590110143,1
0,0.17026589595555092,0
1,0.2953281922636151,0
0,0.46344193506898596,1
0,0.5233914192168712,1
1,0.7747017136397076,1
1,0.8498694260262062,1
0,0.3299576291235386,0
0,0.531686942973195,1
1,0.29235889719167735,0
0,0.20822471531027253,0
1,0.4886825264888674,1
0,0.6617930906253287,1
0,0.8408462624846063,1
0,0.256048931032743,0
0,0.2600889364502889,0
1,0.9190653659856064,1
1,0.6169131977575759,1
0,0.3036564407546767,0
1,0.3101231980159983,0
0,0.309603311880906,0
1,0.7013360213479274,1
1,0.36169860406700666,0
0,0.2564454192754519,0
0,0.6526206039269784,1
1,0.767792237020738,1
0,0.290447858587636,0
1,0.41979002548706207,1
0,0.319199297816653,0
0,0.3101231936135769,0
0,0.4625738923477385,1
0,0.5323260778460666,1
1,0.6910653902430945,1
0,0.3863940643662291,0
1,0.4360251008924293,1
0,0.34409502967146605,0
1,0.49768612855716104,1
0,0.23343318423872297,0
1,0.5676147275523494,1
1,0.7862531955397236,1
0,0.4799743205268071,1
0,0.2722797121745663,0
1,0.33776394209968597,0
1,0.45725319865137154,1
0,0.6859269427185969,1
0,0.621952349078407,1
0,0.2139312945785108,0
1,0.33965275297047803,0
0,0.5849261221622343,1
1,0.7731170382057729,1
1,0.7537905944133394,1
0,0.0997997795367451,0
1,0.5090499654215563,1
0,0.492815681931894,1
0,0.3828681436068077,0
1,0.8354312222264867,1
0,0.18111968554383848,0
0,0.9229095976502026,1
0,0.09542384053908656,0
0,0.7818342350098336,1
0,0.27655361229045033,0
0,0.579485646784778,1
1,0.4741772207443709,1
0,0.19317649139788493,0
0,0.20645855378811281,0
0,0.4988507752760408,1
0,0.3718053045404551,0
0,0.7532911689047969,1
1,0.6439977329969843,1
1,0.9356995297166701,1
1,0.7378197046662311,1
0,0.3877640171066286,0
0,0.35867793579359264,0
0,0.26049922631505906,0
0,0.36534830025962023,0
1,0.9683089265240236,1
1,0.7446409830194031,1
1,0.5153977276951677,1
1,0.8896916101151368,1
1,0.8510609379375442,1
1,0.37785174630622337,0
1,0.5628710365997956,1
1,0.900681516531558,1
0,0.6458489573061089,1
1,0.7573682056815604,1
1,0.6254234415744674,1
1,0.5475106086795247,1
0,0.25385930462669337,0
1,0.7752662541903939,1
1,0.46845771695869265,1
0,0.30948152302790843,0
0,0.5163235618632529,1
0,0.25861205901615825,0
0,0.3416878992129422,0
1,0.293105928960417,0
1,0.7521893130131798,1
1,0.7148592518871041,1
1,0.7268788642304378,1
1,0.7513193918373515,1
0,0.1844864752794825,0
0,0.05885867712832319,0
1,0.3976191647447163,0
1,0.5189784062848224,1
0,0.5356220658915147,1
0,0.2161956740444704,0
1,0.34347418903882887,0
1,0.48502217245715223,1
1,0.10952342566745621,0
0,0.46172912116241205,1
0,0.30156855919540854,0
1,0.8124975671251564,1
0,0.5081922697210658,1
0,0.25412236302490676,0
0,0.21053641398207779,0
0,0.39139661855366104,0
1,0.2951458361772748,0
1,0.3355467128696863,0
1,0.753875650896572,1
1,0.3741779338539243,0
0,0.3464308025616742,0
0,0.20567529792411413,0
1,0.7268387529075138,1
0,0.20776561996839976,0
0,0.4597032407415563,1
0,0.4774778372796882,1
0,0.6224041881017272,1
1,0.5396768213536216,1
0,0.25100908346549894,0
0,0.6085708903301873,1
0,0.4080388107462966,1
1,0.4729535026812217,1
1,0.5212540861646875,1
0,0.3257487043919908,0
1,0.7259168584192959,1
0,0.20869733450440595,0
0,0.4159763155162437,1
1,0.29895390028353486,0
0,0.3712127328549354,0
1,0.8231424937823635,1
1,0.9140239293335882,1
0,0.16251877120078334,0
1,0.5736401884127414,1
1,0.7793021461382256,1
1,0.45988852251609424,1
1,0.5533773079199146,1
1,0.511857618190117,1
0,0.3744145116387772,0
1,0.7823203345617687,1
1,0.9347339989380495,1
0,0.4499871503477368,1
1,0.14384779348695698,0
0,0.20536910793706667,0
1,0.8541291158304724,1
1,0.4615397404679452,1
1,0.7860246662739658,1
0,0.3402918086823105,0
1,0.7343406874197915,1
0,0.32092764332803625,0
0,0.42982554424963226,1
1,0.5320091707486674,1
0,0.2312916738758357,0
1,0.3882385880029774,0
1,0.6474196409951692,1
0,0.2529687101202181,0
0,0.3298618846702674,0
1,0.9146482742966923,1
0,0.6310133809770577,1
0,0.23900107058853948,0
0,0.4933355515512825,1
1,0.7809289233193781,1
0,0.3995446364712526,0
0,0.4811260034324046,1
0,0.4399477595097664,1
1,0.27120112752468917,0
0,0.7552678735926805,1
1,0.8487277854700556,1
1,0.3944836290279708,0
0,0.46578180985758055,1
0,0.7139505492265811,1
0,0.6658878203210795,1
1,0.6225721652526078,1
1,0.3084827326192004,0
1,0.8535739274090391,1
0,0.7605165944080615,1
1,0.7427577670956919,1
1,0.46237782638867253,1
0,0.1877653368710706,0
0,0.31319424420955794,0
0,0.35003948172169763,0
1,0.5317788794675022,1
1,0.7435336540629657,1
1,0.500738354465112,1
0,0.7001832470630367,1
0,0.4105132407699306,1
0,0.46333356920699215,1
1,0.5805709370514089,1
1,0.3787578549097919,0
1,0.4993536245199526,1
1,0.7726546897294924,1
0,0.5824359103228091,1
1,0.4392855816197614,1
1,0.8583670128603564,1
0,0.379968683319804,0
0,0.24615524970529304,0
0,0.1614796949272086,0
1,0.5635062403637273,1
0,0.5676293475148839,1
1,0.41313680565597083,1
1,0.27123634807295677,0
1,0.6404625640659244,1
0,0.31727184116597523,0
1,0.8269679832150416,1
0,0.43235098918265846,1
1,0.4974985686521567,1
1,0.4366897222012754,1
0,0.47801668608678305,1
0,0.13970120990970492,0
0,0.5198226574365978,1
1,0.8542093609836677,1
1,0.35990908996784776,0
1,0.5567255820157676,1
1,0.5744426735807342,1
1,0.39798395718046986,0
1,0.6237950953174397,1
0,0.3938975113550273,0
0,0.4507205325448348,1
1,0.6994007506508361,1
0,0.3546002980948451,0
0,0.49390907434923653,1
1,0.9205592644534771,1
0,0.4748011046851878,1
0,0.35010323521270975,0
1,0.7916679818215853,1
1,0.5239060511944714,1
1,0.20940472964002174,0
1,0.7882694698123973,1
0,0.24616270466492812,0
0,0.484283365172034,1
0,0.26688970787712557,0
0,0.08066561456746081,0
1,0.9238188362435822,1
0,0.2260741839276241,0
0,0.2613302039089023,0
1,0.4136459502063261,1
1,0.8993260964029453,1
1,0.896184728173572,1
1,0.6648887540215408,1
1,0.650733871751982,1
0,0.8859600071747414,1
0,0.4582414133771374,1
1,0.4072970269264568,1
0,0.45550354176697877,1
0,0.49206826536086967,1
1,0.780593175777947,1
1,0.6001461221397211,1
0,0.2005449683295945,0
1,0.8745916521183712,1
1,0.19691126805642187,0
0,0.7053624009779847,1
0,0.5905441552484311,1
0,0.4537395645572481,1
1,0.37312835852939674,0
0,0.2535880269809107,0
1,0.7156417776590576,1
1,0.5027514075924019,1
0,0.7767616491821447,1
1,0.8703911779282599,1
1,0.711973040014541,1
0,0.23164859160792384,0
0,0.34499248320295295,0
1,0.4944569667670411,1
0,0.10497784917882422,0
1,0.4845995000988688,1
1,0.7225873092231578,1
1,0.9352465456527481,1
1,0.8631090120831216,1
1,0.35808554927628106,0
0,0.2747470575085473,0
1,0.5154156947557909,1
0,0.558571827297996,1
1,0.3915720004503143,0
1,0.5369477461805421,1
1,0.828048784294722,1
0,0.49228058294836585,1
1,0.9756617240658219,1
0,0.34065637258733766,0
1,0.6631188731639185,1
1,0.7160730729034626,1
1,0.857337912853979,1
1,0.5066870455383301,1
0,0.45653380457805526,1
1,0.7489646961711476,1
0,0.4409204248101948,1
1,0.5580603839925966,1
0,0.6033793377107294,1
1,0.9002662963078725,1
1,0.6967574535403074,1
0,0.1708708402769419,0
0,0.14957088539071475,0
0,0.71472991256422,1
1,0.8290529248070819,1
1,0.741991840971009,1
0,0.4556111106501934,1
1,0.6163324825207149,1
1,0.873525663960047,1
0,0.3979831763929629,0
1,0.591048970953462,1
0,0.2958128498979766,0
0,0.39603387380929916,0
0,0.38467054730685507,0
1,0.5041158471072458,1
0,0.33101569185129315,0
0,0.4144153018933821,1
0,0.4669736280119916,1
1,0.8991430566372081,1
0,0.9445838241006218,1
1,0.5518014129779004,1
1,0.8396609144320336,1
1,0.44889420250702033,1
1,0.8551789812585396,1
1,0.6980886404692817,1
0,0.25128387237539845,0
0,0.3598536368265651,0
1,0.5201695278005909,1
0,0.6097768627845324,1
0,0.4486533217097881,1
0,0.27059789800074247,0
1,0.7417374831176275,1
0,0.11208641908331798,0
1,0.6860254954439313,1
1,0.4996380652574564,1
1,0.8246375383715622,1
1,0.8928202322801381,1
0,0.3653476651611736,0
1,0.3779934447143799,0
1,0.34750988759663864,0
1,0.6793168067552019,1
1,0.3828874319623761,0
1,0.968924970420746,1
1,0.4228670587090264,1
0,0.606874938552637,1
1,0.8248299414635362,1
1,0.33229941614602043,0
0,0.2686222357160257,0
1,0.7730854988426875,1
1,0.7057209809167642,1
0,0.579397358519007,1
1,0.8277164173336901,1
0,0.31392758180944463,0
1,0.898168032310635,1
0,0.2637085087291976,0
1,0.7936125319940792,1
0,0.7027765051718936,1
0,0.5049642440411115,1
1,0.9019429672904555,1
1,0.3818768079700738,0
1,0.5272278895039773,1
0,0.7310224319645143,1
1,0.6540924382165862,1
0,0.3103326464182286,0
0,0.2857341759682175,0
1,0.7549416271377444,1
0,0.30372116264111804,0
1,0.6954277295578423,1
0,0.27951436892293957,0
1,0.7871570510175546,1
0,0.4292017051063038,1
1,0.7728859299449552,1
1,0.45899878935944105,1
0,0.2179072110354645,0
1,0.9384013379429702,1
1,0.23763274682339555,0
1,0.8177472054385236,1
1,0.5322971864968372,1
0,0.4076733329872251,1
0,0.2802975072680074,0
1,0.9176114146861568,1
1,0.41750748073261484,1
0,0.24111346976558085,0
1,0.6455709780189808,1
1,0.6498131428337592,1
0,0.4107553577803889,1
0,0.44933295256831257,1
1,0.6130640783085122,1
1,0.42514535929429453,1
1,0.6566235089248961,1
0,0.26461971399995665,0
1,0.3602011973707594,0
0,0.2935627510168677,0
1,0.6104409191240158,1
1,0.8713436937450996,1
0,0.4572987887711388,1
0,0.5223609415760186,1
1,0.4424480863726238,1
1,0.6042625461486681,1
1,0.9697661709993073,1
0,0.3355692908742022,0
1,0.4306057634915358,1
0,0.4051812361243751,1
1,0.7427245284124047,1
1,0.5995660198631142,1
0,0.3967777430126096,0
1,0.5871087828878716,1
0,0.60554322497614,1
